"","normal_avg","cl1_avg","cl2_avg","cl3_avg","temp"
"hsa-mir-7975",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-7975"
"hsa-mir-7976",0.0410009248826087,0.238851921503297,-0.158067216604861,0.023920996409375,"hsa-mir-7976"
"hsa-mir-7977",-0.131411369978261,0.21033861229011,-0.131411372055556,0.091759266590625,"hsa-mir-7977"
"hsa-mir-7978",-0.221617661930435,0.230902175307692,-0.0515401578131944,-0.299736152125,"hsa-mir-7978"
"hsa-mir-802",0.85842345823913,0.300730223092308,-0.3363469823875,-0.0656882154875,"hsa-mir-802"
"hsa-mir-8057",0.683062531826087,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-8057"
"hsa-mir-8059",-0.117557655304348,-0.117557656863736,0.1200067736125,-0.11755765683125,"hsa-mir-8059"
"hsa-mir-8072",0.239600014926087,-0.063941629254945,0.0749351973090278,-0.30102753148125,"hsa-mir-8072"
"hsa-mir-8073",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-8073"
"hsa-mir-8075",-0.0586210381304348,0.128837446489011,-0.05862103825,-0.05862103824375,"hsa-mir-8075"
"hsa-mir-8077",0.397907098347826,0.0604154938285714,-0.0827665155972222,-0.08276651558125,"hsa-mir-8077"
"hsa-mir-8082",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-8082"
"hsa-mir-8083",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-8083"
"hsa-mir-8085",-0.117671698086957,-0.117671698175824,0.120123191708333,-0.1176716981875,"hsa-mir-8085"
"hsa-mir-873",0.846584361356522,-0.119018840093407,-0.0371262825888889,-0.080559376221875,"hsa-mir-873"
"hsa-mir-874",1.48713495653478,0.0190907546505494,-0.3664556547375,0.55522190159375,"hsa-mir-874"
"hsa-mir-875",-0.844790504891304,0.0231726915681319,0.242564129084722,-0.521502650646875,"hsa-mir-875"
"hsa-mir-876",1.18376019303478,-0.22325322411978,-0.1230041935,0.28678710378125,"hsa-mir-876"
"hsa-mir-877",0.214625264021739,0.39006114852967,-0.177515059104167,-0.43932176283125,"hsa-mir-877"
"hsa-mir-885",-0.444601833208696,-0.0663593887747253,0.219078513886111,-0.48095602095625,"hsa-mir-885"
"hsa-mir-887",0.445763817126087,-0.0459563172736264,0.0575501592159722,-0.434982144459375,"hsa-mir-887"
"hsa-mir-888",2.1772484552913,-0.133936427942857,-0.362798194986111,0.4604407154875,"hsa-mir-888"
"hsa-mir-889",0.951970683043478,0.39879282026044,-0.4790534632875,0.342886211984375,"hsa-mir-889"
"hsa-mir-890",2.11511616192609,-0.205781249265934,-0.283715334597222,0.35053579629375,"hsa-mir-890"
"hsa-mir-891a",1.34711281375217,-0.142629493487912,-0.284606177473611,0.70710678335,"hsa-mir-891a"
"hsa-mir-891b",2.40593255551304,-0.345171820305494,-0.286910058598611,0.554200226721875,"hsa-mir-891b"
"hsa-mir-892a",2.25390193222174,-0.311245151575824,-0.309603097914583,0.670532181334375,"hsa-mir-892a"
"hsa-mir-892b",1.75527579689565,-0.230988243518681,-0.260268414576389,0.575869702840625,"hsa-mir-892b"
"hsa-mir-892c",1.53490007993478,-0.21971343463956,-0.259907426958333,0.699306193453125,"hsa-mir-892c"
"hsa-mir-9-1",0.510561724865217,-0.346631788689011,0.100283300763889,0.20548858165625,"hsa-mir-9-1"
"hsa-mir-9-2",0.508977623795652,-0.348083850116484,0.100599957222917,0.20912110730625,"hsa-mir-9-2"
"hsa-mir-9-3",0.506242742891304,-0.339912885917582,0.0964442339333333,0.20538826971875,"hsa-mir-9-3"
"hsa-mir-921",-0.0586210381304348,0.128837446489011,-0.05862103825,-0.05862103824375,"hsa-mir-921"
"hsa-mir-922",0.285849401847826,0.0303797097076923,-0.100633402680556,0.16414855064375,"hsa-mir-922"
"hsa-mir-92a-1",-0.730349340004348,0.282907576805494,-0.0295560516416667,-0.137951166753125,"hsa-mir-92a-1"
"hsa-mir-92a-2",-0.68812065043913,0.293065762618681,-0.0354188061791667,-0.170571070040625,"hsa-mir-92a-2"
"hsa-mir-92b",-0.757005964617391,-0.270417631052747,0.337264568738194,-0.151621979053125,"hsa-mir-92b"
"hsa-mir-93",-1.86005636800435,0.0147964680263736,0.402698541022222,-0.516326377628125,"hsa-mir-93"
"hsa-mir-933",0.073584046826087,0.013794627789011,-0.0197450153395833,0.002307755053125,"hsa-mir-933"
"hsa-mir-934",1.38402684683478,-0.189463001885714,-0.202324787278472,0.476779481215625,"hsa-mir-934"
"hsa-mir-935",-0.218123877952174,0.0448323029120879,-0.00448869378888886,0.04538584473125,"hsa-mir-935"
"hsa-mir-936",-0.0586210381304348,0.128837446489011,-0.05862103825,-0.05862103824375,"hsa-mir-936"
"hsa-mir-937",0.0090672137173913,0.0107286942175824,-0.0632860326083333,0.337791450190625,"hsa-mir-937"
"hsa-mir-938",0.196367548230435,0.0341919117406593,0.0023949010923611,-0.238591449578125,"hsa-mir-938"
"hsa-mir-939",-0.173345876926087,0.211526430674725,-0.116382017313194,0.0306542308375,"hsa-mir-939"
"hsa-mir-940",0.379182878713043,0.101039353076923,-0.0319913089194444,-0.4022221169625,"hsa-mir-940"
"hsa-mir-941-1",0.320785087173913,0.0111547276791209,-0.101842867236111,0.199189939275,"hsa-mir-941-1"
"hsa-mir-942",-0.891030784386956,0.637570990741758,-0.216087398523611,-0.21528265945,"hsa-mir-942"
"hsa-mir-943",0.326119714043478,-0.0457532106230769,-0.0419790271715278,0.100492319546875,"hsa-mir-943"
"hsa-mir-944",0.13032831943913,0.398446864772527,-0.344710982339583,0.287835516678125,"hsa-mir-944"
"hsa-mir-95",0.306733782091304,0.221378742535165,-0.0195047266104167,-0.790580551328125,"hsa-mir-95"
"hsa-mir-96",-1.11924642301304,-0.247878602723077,0.28310288381875,0.193920684184375,"hsa-mir-96"
"hsa-mir-98",0.491873619243478,0.657785338097802,-0.380465853961806,-0.512430224525,"hsa-mir-98"
"hsa-mir-99a",0.516810172908696,0.0693541350373626,0.124973099888194,-1.08654065432187,"hsa-mir-99a"
"hsa-mir-99b",0.811993279508696,0.278702292864835,-0.344870269078472,0.1872981318375,"hsa-mir-99b"
