"","norm_avg","norm_std","c1_avg","c1_std","pval_norm_vs_c1","padj_norm_vs_c1","c2_avg","c2_std","pval_norm_vs_c2","padj_norm_vs_c2","c3_avg","c3_std","pval_norm_vs_c3","padj_norm_vs_c3"
"hsa-mir-4679-1",0.306772177852174,1.6395729667972,0.0553345004296703,1.14370758680438,0.790260162761859,0.873427398551272,-0.112571496284028,0.63828720886061,0.580518867026325,0.714889379081018,0.134598043225,1.26988452325741,0.687894325079718,0.866826062219146
"hsa-mir-4679-2",0.659622092008696,1.76231522199545,0.0884514555285714,1.17400936750837,0.335888092792452,0.611326860517592,-0.132927968006944,0.686463033186073,0.0736539107682194,0.197688683300697,-0.11969586504375,0.72859810259195,0.252956597570155,0.551369811062353
"hsa-mir-4680",-0.0715634570869565,0.937690541964333,0.371255116175824,1.18307463993886,0.0778916291257922,0.197035508533095,-0.156904113870833,0.872356310067012,0.811967925290517,0.844153023859057,-0.280923505553125,0.736692110147107,0.642655663368527,0.851746646042506
"hsa-mir-4681",-0.10182090626087,8.3215991090745e-10,0.00129001129340659,0.983615462189534,0.886108984520046,0.927842728725201,0.03878180436875,1.18889895781953,0.595513843588217,0.720595336239322,-0.101820906175,1.48606429650993e-09,0.661062947915469,0.858635192991857
"hsa-mir-4682",0.130309296473913,1.37633427374951,0.129397248787912,1.34216129508343,0.726288901576876,0.851309264381504,-0.0666801878402778,0.761096068718676,0.587197746829416,0.718380222184924,-0.15667623705,6.77890466147866e-09,0.416191550208883,0.707914713511607
"hsa-mir-4683",0.426119041452174,0.709461848117794,-0.052215548021978,0.997202175880387,0.185375547622656,0.400486190311952,0.00829923197013891,1.01521028598214,0.141899444403292,0.332392854406396,-0.21653593270625,1.07226677886258,0.00861095941283412,0.0351731812081612
"hsa-mir-4684",0.0935731515826087,1.15759574559613,0.0736017679813187,1.14980687522763,0.520594298039731,0.762681065306541,-0.139474578288194,0.690820738679683,0.266102217501754,0.502725149591645,0.359068802153125,1.45472738741603,0.922819587860269,0.962074814401047
"hsa-mir-4685",0.516554115208696,0.797442310968301,0.21598439378022,0.979292437591396,0.355659227413725,0.628499462155459,-0.1376500513875,1.00041108862105,0.00902226623491944,0.0309364404156068,-0.39714095516875,0.940723775415951,5.61947376827078e-05,0.000497107294885492
"hsa-mir-4686",-0.117758771913043,4.17028827894644e-10,0.0693355250659341,1.25695335616568,0.793026069386817,0.873974847963462,0.0019788756736111,1.01247997706077,0.401428808275264,0.560874830253756,-0.11775877275,4.99677315210508e-09,1,1
"hsa-mir-4687",-0.104026434873913,0.959782389227824,0.279466214047253,1.04258099882419,0.0716150367890403,0.183959587628205,-0.1418670577875,0.955576144750144,0.826115749334047,0.852930279871823,-0.1164392432625,0.973775749206354,0.858275669027196,0.931824346547319
"hsa-mir-4688",-0.117708020869565,2.53044698552822e-10,0.0751352283571429,1.29522887713582,0.528300017952632,0.762681065306541,-0.117708019402778,5.32380778262412e-09,0.382269018001866,0.554509636316002,0.1348735241125,1.42881698195905,0.419288957288603,0.707914713511607
"hsa-mir-4689",-0.117764596195652,8.30376836872926e-10,-0.117764596378022,1.13154782836419e-09,0.555313002417571,0.762681065306541,0.0622303700972222,1.23934390044357,0.374191335585911,0.554509636316002,0.14317984971875,1.47612469898128,0.683955089793965,0.864460837216744
"hsa-mir-4690",0.225938518913044,1.16029383333702,0.0311095255142857,1.04460991962917,0.666881801990117,0.842007425862095,-0.151969434675694,0.842245019707445,0.135487338189313,0.321004073839973,0.44699670744375,1.26427165703778,0.830356414464497,0.913659097897106
"hsa-mir-4691",0.0204817834913043,1.00436298690655,0.116345822471429,1.07249660533722,0.274590955819304,0.538731599671732,-0.0646740228215278,0.964245042404824,0.531079840382965,0.673421850188747,-0.0349108743,0.96804960067283,0.796638695155794,0.911482110120953
"hsa-mir-4693",-0.178051234782609,1.04257206973661e-09,-0.0515818393802198,0.848396528075281,0.48621050688293,0.762681065306541,0.101839007227778,1.24515621297501,0.149608917213047,0.345696029727211,-0.17805123359375,6.25201580547513e-09,0.632059345266892,0.843686358191075
"hsa-mir-4695",0.909336604617391,1.49060520447518,0.176073522036264,1.18889154729752,0.0291457300342404,0.0873203735494777,-0.194418965527778,0.720339265969843,0.000444493529209535,0.00191503696302091,-0.267901418225,0.567687431146504,0.00574651777787912,0.0249739653428177
"hsa-mir-4696",-0.101812549956522,8.43482346934997e-11,0.114827390834066,1.45477632401333,0.6232584655996,0.813526421639751,-0.0329707700208333,0.82610131712063,0.244657645041391,0.482537175906174,-0.10181254838125,8.82903704622302e-09,0.545360231967616,0.772809049091551
"hsa-mir-4697",-0.167688937021739,6.82213326287367e-10,0.034942004389011,1.10384137911691,0.527028724041982,0.762681065306541,0.00331434225763888,1.01629907517116,0.253743723313497,0.490001777392748,0.011485836265625,1.01356557107147,0.415673677085465,0.707914713511607
"hsa-mir-4698",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,0.4744640276625,3.01558452045718,0.461209987264418,0.707914713511607
"hsa-mir-4699",0.060255890373913,1.00915785271796,-0.0573951380417583,0.99734162396352,0.581326945465635,0.779863215294052,0.0643447245694444,1.02118353315384,0.52414456123132,0.668447710796628,-0.144550951075,0.927320093094113,0.43697638403941,0.707914713511607
"hsa-mir-4700",-0.264233383673913,0.767027000983992,-0.0429428207604396,0.974627565698493,0.543611169677422,0.762681065306541,0.0803143838284722,1.04842056210453,0.187847090278586,0.398342411299981,-0.032047023725,1.0054580033602,0.470197610498175,0.714375434649158
"hsa-mir-4701",0.0721778700217391,1.09921952672631,0.12288440939011,1.15322538836304,0.465472363964818,0.751491559532832,-0.0943249186701389,0.872138732088474,0.456384901492398,0.611924150431511,0.03388274588125,1.01638815251856,0.514263008866133,0.7544879276299
"hsa-mir-4703",0.222239751926087,1.11988211857159,0.301295262650549,1.18703481459918,0.735372404724118,0.857193313895041,-0.194272350568056,0.817806999131723,0.135452564722817,0.321004073839973,-0.203375474028125,0.802857864123012,0.170452499739275,0.413008893209427
"hsa-mir-4704",0.428393548673913,2.45264013024635,0.0531978638967033,1.29940956955506,0.934516557112482,0.953653414937312,-0.0830172709305556,3.0958527939154e-10,0.799990720910875,0.837455850855869,-0.083017270934375,3.08596588128597e-10,0.910415593052097,0.955137762535358
"hsa-mir-4705",-0.457687246504348,0.796343247821451,0.142023475228571,1.01013059658831,0.00376288042621857,0.0146117045121994,0.0656297623055556,1.02335657878251,0.00628723240165631,0.0223795534297052,-0.34317177845,0.855051926228455,0.868279709771313,0.936500254003806
"hsa-mir-4706",-0.167499833913043,8.69328031142204e-10,0.170672274292308,1.41126391747329,0.618964081902638,0.813138227104081,-0.0427165672638889,0.862041113747894,0.580488151509913,0.714889379081018,-0.1674998328,6.07310304634227e-09,0.826735612925761,0.911482110120953
"hsa-mir-4707",-0.0638875631173913,0.992583639724441,0.186058309635165,1.00884019296631,0.0846550021150973,0.210231276016728,-0.0675283156319444,1.00073074810687,0.64151749552968,0.748687475266879,-0.211975108221875,0.934747341366216,0.316010604128449,0.629914470896042
"hsa-mir-4708",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-4709",0.164364095543478,0.363642268407108,0.332795676725275,0.552841845431065,0.0799863537079405,0.201427870095472,-0.00762285769305556,0.781436651151736,0.0661191745895661,0.181040597090479,-1.04599887024375,2.01835912803732,8.91137313404249e-06,9.38204425027713e-05
"hsa-mir-4710",0.0980823964391304,1.11808700143014,-0.14040896532967,0.771630551973704,0.80776703886456,0.884049577673878,0.07912207118125,1.11049533931948,0.812988043324735,0.844626215962806,-0.01709538805625,0.976013562487104,0.759112160640087,0.893669337663033
"hsa-mir-4711",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-4712",0.0961425483304348,1.16664810889334,-0.0700746772065934,0.873562480768428,0.750405055610977,0.861501842907634,-0.0285871443777778,0.942242982266346,0.479129096779823,0.631656084379044,0.266813898109375,1.40617571331463,0.373682872899947,0.707914713511607
"hsa-mir-4713",-0.117302166173913,8.34057655789288e-10,0.0658101571340659,1.23784515959459,0.721537030730795,0.851260433102707,-0.117302168472222,8.66787690926628e-09,0.403688950754609,0.563506051706947,0.42868873196875,2.15159362253447,0.650817104135639,0.858635192991857
"hsa-mir-4714",0.410572300086956,0.842303013676725,0.063046497089011,1.00426930224,0.253708818097959,0.509120379941543,-0.0160593758652778,1.01015169108195,0.14998863419766,0.345815407429532,-0.366661611378125,0.947625002653358,0.00212647790981409,0.0107401502539597
"hsa-mir-4715",1.32078931066087,2.36804670212073,-0.0408746506010989,0.903910503630403,0.0116275987518704,0.0401460973072662,-0.137750725819444,0.583447873167624,0.00735090360200638,0.0259188700117914,-0.206741097225,9.11220381620542e-10,0.0230355129852879,0.0818006933800605
"hsa-mir-4716",-0.145747836608696,0.701213218532138,0.119983070008791,1.18088136291314,0.188600331792901,0.4062788127239,-0.0408317618381945,0.92287310169044,0.427587366801367,0.584145756562143,-0.04357888959375,0.978845234736526,0.504377104377104,0.744193358898816
"hsa-mir-4717",0.184483043913043,1.08606905936435,0.163533481947253,1.11760193647092,0.0730714748266115,0.187057970660589,-0.0953779878888889,0.926969024535542,0.284869568732067,0.513596504088875,-0.152256777484375,0.865551280043342,0.181847258850822,0.430721290912203
"hsa-mir-4718",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-4719",0.320949146847826,2.02725180833665,-0.101762076931868,4.38575672078461e-09,0.938609272292953,0.957176577133673,-0.0286635550458333,0.877182271950699,0.676448627132814,0.759797669093582,0.190869755196875,1.65537562324416,0.953928019283936,0.976796156732523
"hsa-mir-4720",-0.117749415282609,1.0360116586945e-09,0.0712671578164835,1.26964946754771,0.834417241977057,0.900312989928689,-0.0600720598888889,0.692128251431235,0.593128818323864,0.719847905696356,0.15597035775,1.54839285917648,0.826735612925761,0.911482110120953
"hsa-mir-4721",0.369913338082609,1.7441263652869,0.135910876951648,1.37222265090087,0.41471980370757,0.700571871799793,-0.109106484819444,0.5687449917331,0.380201503245314,0.554509636316002,-0.15650190079375,3.15142057886572e-10,0.475636988618606,0.714810440759471
"hsa-mir-4722",0.456448186543478,1.99205155226598,0.0927451834,1.29387849654064,0.900889904599661,0.930717428140592,-0.144758893375,1.88135868137819e-09,0.39577338063005,0.557007726287743,0.064122483559375,1.18161150264797,0.787343681602241,0.911482110120953
"hsa-mir-4723",-0.175116156204348,0.869734064529735,0.241914646795604,1.1036681899673,0.00513578084921139,0.0192430886455414,-0.0725355214229166,0.960279414532353,0.208338869453187,0.430202499768667,-0.286263191378125,0.799867898739974,0.346759722903363,0.676769955274841
"hsa-mir-4724",-0.675962496747826,1.09955379134349,-0.169838163952747,1.12002405957855,0.00198204679848275,0.00820819934551722,0.175128021772083,0.879189860367524,7.38453489611581e-07,4.63860490323241e-06,0.15947161656875,0.825741477014101,0.00369479351799114,0.0171204149088818
"hsa-mir-4725",-0.142442906195652,0.874257701806085,0.200495204008791,1.11026128643421,0.0430590407501326,0.122150409718118,-0.0981961458,0.934193226448514,0.484774849932682,0.635735439166105,-0.00919604130000002,1.01032720059206,0.502877254337518,0.743621657007507
"hsa-mir-4726",0.21996531403913,0.961918126659413,-0.0384533958032967,1.02054823562787,0.670159202069153,0.842007425862095,0.0601001526006944,0.996799597346621,0.885274377186695,0.900330063873544,-0.286064846196875,0.955636120010463,0.0538800997865223,0.164725458447548
"hsa-mir-4727",-0.424216068913043,0.896747254030563,0.202216616608791,1.00948193434808,0.000503849000619451,0.00248598764332039,-0.0503601767465278,1.0014821198172,0.0189987088329502,0.0608202777414571,-0.01218512093125,0.949252283914611,0.265468226271461,0.565158201913077
"hsa-mir-4728",-0.105655054217391,0.304623636385953,-0.281335193415385,1.46327935629756,0.280245780460418,0.543898417962247,0.208533073127778,0.693997082373491,0.000187951460852171,0.000864576719919988,-0.06796167715,0.634433155647609,0.230017064925953,0.51478370069506
"hsa-mir-4729",0.272971866643478,1.31953460990546,-0.0115680927021978,0.996849549946544,0.559216512628617,0.765594035146321,-0.0353807005180556,0.944160654060559,0.353721743653382,0.554509636316002,0.00587850130937499,1.02823844934747,0.674300230733366,0.864460837216744
"hsa-mir-4730",-0.0796863077043478,0.84504469466105,0.250928624621978,1.37714915823917,0.180811566312283,0.39461794399542,-0.0872037498055555,0.81278869922552,0.248771346639877,0.48532812746503,-0.25589030685625,1.47865184668287e-09,0.574019275198232,0.792390412208086
"hsa-mir-4731",-0.00697238017391305,1.04075305139491,-0.0176094503043956,0.969519575311938,0.973485497315861,0.980701360166585,0.00218567008333333,1.00553980541796,0.547844255221127,0.685952396612718,0.052252267671875,1.08978916692404,0.937233653016117,0.96832364288811
"hsa-mir-4732",0.0370267043173913,0.916593326213709,0.241240316376923,0.992821941689613,0.01991199961795,0.0628026148287663,-0.122238913697917,1.01018022543022,0.460345183697064,0.614873903096253,-0.11708282953125,0.930518478137307,0.259666711288367,0.562611207791462
"hsa-mir-4733",0.360361351152174,1.14265626963314,0.297990833942857,1.1670805928817,0.421957111286994,0.707997622193105,-0.255915054520139,0.763963258517397,0.0120676131480316,0.0402775173552515,-0.01453671296875,1.001114339246,0.426981119314628,0.707914713511607
"hsa-mir-4734",-0.0712042876,0.949928297867617,0.0252144506901099,1.0244497455027,0.805423519525033,0.88213052138456,-0.0263413813090278,0.984777436073279,0.414305623217389,0.572446309343804,0.113540873840625,1.07882659650337,0.499668801566103,0.739608770634974
"hsa-mir-4735",-0.379944314782609,0.483029946046646,0.00142848348131866,1.01352860537289,0.0830860140881046,0.206678188122656,0.102976253736806,1.07703388619295,0.0257178621984893,0.0784657224219215,-0.179349682578125,0.811755113087044,0.333942222165709,0.656107991109556
"hsa-mir-4736",0.040771313826087,1.04315257193469,0.382083635243956,1.28777788205765,0.10360557107661,0.251037809983034,-0.205163200781944,0.735211355124929,0.570661725036901,0.707283815034179,-0.1793105888,0.781140531663765,0.684051619014989,0.864460837216744
"hsa-mir-4737",-0.101794942934783,6.5199602247328e-10,0.00113959014065933,0.981932848924391,0.828500900286043,0.898319678193485,0.0388667691736111,1.18977219718127,0.640750676501811,0.748376766695474,-0.101794941553125,7.62174243016191e-09,0.826735612925761,0.911482110120953
"hsa-mir-4738",0.123227465330435,1.02678697979274,0.0107829240131868,1.0221303152383,0.609520494200939,0.804412291360799,0.00619664203263886,1.00109211011452,0.632375644121304,0.74558484854996,-0.123587710546875,0.951135490557668,0.647389197338519,0.856501637186801
"hsa-mir-4739",0.220843504530435,1.18962348760755,0.0370274073802198,1.05797462383668,0.859385292961016,0.913132686512489,-0.00800841761597223,0.990706547305916,0.63994022177536,0.748376766695474,-0.2157510685875,0.692691482643237,0.380680110101235,0.707914713511607
"hsa-mir-4740",0.479248685956522,1.32881718330141,0.181230752327473,1.18021840897315,0.332914125188432,0.607700387248725,-0.211011425029861,0.701594563990496,0.0169519212330273,0.0552137739507099,0.0053482493375,1.03843020075219,0.358657894563149,0.692756527612284
"hsa-mir-4741",-0.4052494235,0.719070925158479,0.25044391493956,1.07961544769909,0.00495055431349527,0.018642515613792,-0.0950113829145833,0.960417591717913,0.145808344048816,0.337958874965861,0.027773796171875,0.992752994405594,0.223826345244581,0.506233564509301
